name,type,dc:title,dc:description,dc:nature,dc:source,dc:created,dc:modified
NAME1295,File,IMPORT MODE TEST 1295,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1296,File,IMPORT MODE TEST 1296,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1297,File,IMPORT MODE TEST 1297,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1298,File,IMPORT MODE TEST 1298,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1299,File,IMPORT MODE TEST 1299,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1300,File,IMPORT MODE TEST 1300,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1301,File,IMPORT MODE TEST 1301,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1302,File,IMPORT MODE TEST 1302,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1303,File,IMPORT MODE TEST 1303,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1304,File,IMPORT MODE TEST 1304,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1305,File,IMPORT MODE TEST 1305,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1306,File,IMPORT MODE TEST 1306,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1307,File,IMPORT MODE TEST 1307,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1308,File,IMPORT MODE TEST 1308,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1309,File,IMPORT MODE TEST 1309,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1310,File,IMPORT MODE TEST 1310,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1311,File,IMPORT MODE TEST 1311,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1312,File,IMPORT MODE TEST 1312,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1313,File,IMPORT MODE TEST 1313,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1314,File,IMPORT MODE TEST 1314,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1315,File,IMPORT MODE TEST 1315,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1316,File,IMPORT MODE TEST 1316,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1317,File,IMPORT MODE TEST 1317,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1318,File,IMPORT MODE TEST 1318,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1319,File,IMPORT MODE TEST 1319,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1320,File,IMPORT MODE TEST 1320,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1321,File,IMPORT MODE TEST 1321,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1322,File,IMPORT MODE TEST 1322,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1323,File,IMPORT MODE TEST 1323,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1324,File,IMPORT MODE TEST 1324,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1325,File,IMPORT MODE TEST 1325,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1326,File,IMPORT MODE TEST 1326,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1327,File,IMPORT MODE TEST 1327,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1328,File,IMPORT MODE TEST 1328,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1329,File,IMPORT MODE TEST 1329,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1330,File,IMPORT MODE TEST 1330,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1331,File,IMPORT MODE TEST 1331,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1332,File,IMPORT MODE TEST 1332,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1333,File,IMPORT MODE TEST 1333,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1334,File,IMPORT MODE TEST 1334,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1335,File,IMPORT MODE TEST 1335,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1336,File,IMPORT MODE TEST 1336,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1337,File,IMPORT MODE TEST 1337,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1338,File,IMPORT MODE TEST 1338,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1339,File,IMPORT MODE TEST 1339,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1340,File,IMPORT MODE TEST 1340,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1341,File,IMPORT MODE TEST 1341,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1342,File,IMPORT MODE TEST 1342,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1343,File,IMPORT MODE TEST 1343,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1344,File,IMPORT MODE TEST 1344,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1345,File,IMPORT MODE TEST 1345,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1346,File,IMPORT MODE TEST 1346,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1347,File,IMPORT MODE TEST 1347,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1348,File,IMPORT MODE TEST 1348,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1349,File,IMPORT MODE TEST 1349,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1350,File,IMPORT MODE TEST 1350,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1351,File,IMPORT MODE TEST 1351,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1352,File,IMPORT MODE TEST 1352,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1353,File,IMPORT MODE TEST 1353,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1354,File,IMPORT MODE TEST 1354,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1355,File,IMPORT MODE TEST 1355,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1356,File,IMPORT MODE TEST 1356,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1357,File,IMPORT MODE TEST 1357,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1358,File,IMPORT MODE TEST 1358,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1359,File,IMPORT MODE TEST 1359,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1360,File,IMPORT MODE TEST 1360,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1361,File,IMPORT MODE TEST 1361,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1362,File,IMPORT MODE TEST 1362,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1363,File,IMPORT MODE TEST 1363,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1364,File,IMPORT MODE TEST 1364,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1365,File,IMPORT MODE TEST 1365,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1366,File,IMPORT MODE TEST 1366,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1367,File,IMPORT MODE TEST 1367,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1368,File,IMPORT MODE TEST 1368,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1369,File,IMPORT MODE TEST 1369,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1370,File,IMPORT MODE TEST 1370,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1371,File,IMPORT MODE TEST 1371,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1372,File,IMPORT MODE TEST 1372,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1373,File,IMPORT MODE TEST 1373,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1374,File,IMPORT MODE TEST 1374,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1375,File,IMPORT MODE TEST 1375,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1376,File,IMPORT MODE TEST 1376,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1377,File,IMPORT MODE TEST 1377,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1378,File,IMPORT MODE TEST 1378,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1379,File,IMPORT MODE TEST 1379,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1380,File,IMPORT MODE TEST 1380,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1381,File,IMPORT MODE TEST 1381,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1382,File,IMPORT MODE TEST 1382,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1383,File,IMPORT MODE TEST 1383,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1384,File,IMPORT MODE TEST 1384,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1385,File,IMPORT MODE TEST 1385,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1386,File,IMPORT MODE TEST 1386,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1387,File,IMPORT MODE TEST 1387,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1388,File,IMPORT MODE TEST 1388,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1389,File,IMPORT MODE TEST 1389,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1390,File,IMPORT MODE TEST 1390,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1391,File,IMPORT MODE TEST 1391,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1392,File,IMPORT MODE TEST 1392,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1393,File,IMPORT MODE TEST 1393,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1394,File,IMPORT MODE TEST 1394,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1395,File,IMPORT MODE TEST 1395,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1396,File,IMPORT MODE TEST 1396,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1397,File,IMPORT MODE TEST 1397,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1398,File,IMPORT MODE TEST 1398,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1399,File,IMPORT MODE TEST 1399,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1400,File,IMPORT MODE TEST 1400,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1401,File,IMPORT MODE TEST 1401,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1402,File,IMPORT MODE TEST 1402,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1403,File,IMPORT MODE TEST 1403,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1404,File,IMPORT MODE TEST 1404,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1405,File,IMPORT MODE TEST 1405,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1406,File,IMPORT MODE TEST 1406,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1407,File,IMPORT MODE TEST 1407,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1408,File,IMPORT MODE TEST 1408,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1409,File,IMPORT MODE TEST 1409,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1410,File,IMPORT MODE TEST 1410,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1411,File,IMPORT MODE TEST 1411,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1412,File,IMPORT MODE TEST 1412,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1413,File,IMPORT MODE TEST 1413,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1414,File,IMPORT MODE TEST 1414,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1415,File,IMPORT MODE TEST 1415,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1416,File,IMPORT MODE TEST 1416,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1417,File,IMPORT MODE TEST 1417,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1418,File,IMPORT MODE TEST 1418,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1419,File,IMPORT MODE TEST 1419,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1420,File,IMPORT MODE TEST 1420,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1421,File,IMPORT MODE TEST 1421,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1422,File,IMPORT MODE TEST 1422,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME1423,File,IMPORT MODE TEST 1423,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
